id,Driving_to,Passanger,Weather,Temperature,Time,Coupon,Coupon_validity,Gender,Age,Maritalstatus,Children,Education,Occupation,Income,Bar,Coffeehouse,Carryaway,Restaurantlessthan20,Restaurant20to50,Direction_same,Distance
763,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Male,50plus,Widowed,0,Some college - no degree,Installation Maintenance & Repair,Less than $12500,0,0,2,1,1,0,3
764,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,31,Divorced,1,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,2,0,3,1,1,0,2
765,Home,Alone,Sunny,80,10PM,Bar,1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Management,$25000 - $37499,3,4,4,3,1,1,2
766,No Urgent Place,Alone,Snowy,30,10AM,Restaurant(<20),1d,Female,below21,Single,0,Bachelors degree,Student,$12500 - $24999,4,2,1,3,4,0,2
767,Home,Alone,Rainy,55,10PM,Coffee House,2h,Female,46,Married partner,1,Bachelors degree,Business & Financial,$100000 or More,0,3,3,2,,1,1
768,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),2h,Male,26,Unmarried partner,0,Bachelors degree,Management,$25000 - $37499,2,0,3,0,2,0,2
769,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Female,36,Unmarried partner,0,Graduate degree (Masters or Doctorate),Legal,$62500 - $74999,2,4,3,4,2,0,1
770,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,below21,Single,0,Some college - no degree,Student,$62500 - $74999,0,2,3,2,1,1,1
771,Home,Alone,Snowy,30,6PM,Coffee House,1d,Male,41,Married partner,1,Associates degree,Farming Fishing & Forestry,$25000 - $37499,0,0,0,2,0,0,2
772,Work,Alone,Snowy,30,7AM,Coffee House,1d,Male,50plus,Divorced,1,Some college - no degree,Production Occupations,$37500 - $49999,2,3,3,4,3,1,1
773,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,26,Married partner,0,Bachelors degree,Computer & Mathematical,$75000 - $87499,2,0,2,2,1,1,2
774,Home,Partner,Rainy,55,6PM,Carry out & Take away,1d,Male,36,Unmarried partner,0,Bachelors degree,Education&Training&Library,$62500 - $74999,3,2,4,4,2,1,1
775,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,31,Married partner,1,Some college - no degree,Office & Administrative Support,$37500 - $49999,2,2,3,2,1,1,1
776,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Female,21,Unmarried partner,0,Some college - no degree,Unemployed,$87500 - $99999,2,4,3,3,1,0,1
777,No Urgent Place,Friend(s),Sunny,80,10AM,Restaurant(<20),1d,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,4,4,4,4,4,0,1
778,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,0,0,2,2,1,1,1
779,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Male,21,Single,1,Some college - no degree,Personal Care & Service,$25000 - $37499,2,3,1,0,0,0,2
780,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Male,41,Single,0,Bachelors degree,Business & Financial,$62500 - $74999,2,3,2,3,3,0,1
781,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,26,Single,0,Some college - no degree,Unemployed,$100000 or More,2,0,3,2,1,0,1
782,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,50plus,Married partner,0,Some college - no degree,Protective Service,$37500 - $49999,0,1,4,4,2,0,2
783,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Male,21,Single,0,Some college - no degree,Student,$100000 or More,1,2,2,2,1,0,1
784,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,31,Married partner,1,High School Graduate,Computer & Mathematical,$87500 - $99999,0,2,1,3,1,1,2
785,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Male,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,1,2,3,3,2,0,3
786,Home,Alone,Sunny,55,10PM,Carry out & Take away,1d,Female,50plus,Divorced,0,Graduate degree (Masters or Doctorate),Retired,$37500 - $49999,0,0,3,2,0,0,3
787,Home,Alone,Sunny,80,6PM,Restaurant(<20),1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Food Preparation & Serving Related,$100000 or More,1,4,3,3,3,1,1
788,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Female,21,Single,0,Some college - no degree,Life Physical Social Science,Less than $12500,1,2,3,4,1,0,1
789,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Male,36,Unmarried partner,0,Bachelors degree,Education&Training&Library,$62500 - $74999,3,2,4,4,2,1,1
790,No Urgent Place,Friend(s),Sunny,80,10AM,Restaurant(<20),1d,Male,21,Single,0,Bachelors degree,Unemployed,$100000 or More,1,3,2,1,1,0,1
791,Work,Alone,Snowy,30,7AM,Coffee House,1d,Female,46,Married partner,1,Bachelors degree,Business & Financial,$100000 or More,0,3,3,2,,1,1
792,Home,Alone,Snowy,30,10PM,Restaurant(20-50),2h,Male,21,Single,0,Bachelors degree,Unemployed,$50000 - $62499,1,2,2,1,1,0,1
793,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Male,21,Single,0,Some college - no degree,Student,$50000 - $62499,0,3,3,2,1,0,1
794,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Female,21,Married partner,0,Some college - no degree,Unemployed,$37500 - $49999,1,1,2,2,2,0,2
795,No Urgent Place,Friend(s),Rainy,55,10PM,Bar,2h,Female,46,Married partner,0,Bachelors degree,Construction & Extraction,$12500 - $24999,2,3,3,2,1,0,2
796,Work,Alone,Snowy,30,7AM,Coffee House,1d,Male,21,Single,0,Bachelors degree,Student,$25000 - $37499,2,3,2,2,1,1,1
797,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,2,0,3,2,1,0,2
798,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,1,0,1,1,1,0,2
799,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Male,21,Single,0,Bachelors degree,Legal,$87500 - $99999,2,1,1,1,1,0,1
800,Home,Partner,Sunny,30,6PM,Restaurant(<20),1d,Male,50plus,Married partner,0,Graduate degree (Masters or Doctorate),Retired,$50000 - $62499,1,1,1,1,1,0,3
801,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,41,Married partner,1,Bachelors degree,Education&Training&Library,$25000 - $37499,0,2,2,2,2,0,1
802,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,46,Married partner,0,Bachelors degree,Construction & Extraction,$12500 - $24999,2,3,3,2,1,1,1
803,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Female,41,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$87500 - $99999,2,2,3,3,2,0,1
804,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Female,26,Single,0,Bachelors degree,Healthcare Practitioners & Technical,$37500 - $49999,2,2,4,4,4,0,1
805,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Female,26,Married partner,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,0,1,2,2,0,1,1
806,No Urgent Place,Friend(s),Rainy,55,10AM,Carry out & Take away,2h,Male,21,Single,0,High School Graduate,Unemployed,Less than $12500,3,4,1,2,0,0,2
807,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$50000 - $62499,0,2,2,2,1,0,2
808,No Urgent Place,Alone,Sunny,80,10AM,Restaurant(<20),2h,Female,21,Unmarried partner,0,Some college - no degree,Student,Less than $12500,2,2,3,2,1,0,1
809,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,36,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,1,2,2,1,1,0,1
810,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,0,2,3,3,1,0,1
811,Work,Alone,Sunny,55,7AM,Bar,1d,Male,36,Unmarried partner,0,Bachelors degree,Education&Training&Library,$25000 - $37499,1,0,3,4,1,0,3
812,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$50000 - $62499,,2,3,2,2,0,2
813,Home,Alone,Sunny,55,6PM,Bar,1d,Male,31,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,0,1,3,1,1,1,1
814,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,2h,Female,31,Single,0,Bachelors degree,Transportation & Material Moving,$25000 - $37499,1,2,3,4,1,0,1
815,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Female,21,Married partner,1,Some college - no degree,Sales & Related,$25000 - $37499,1,2,3,2,0,1,2
816,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,0,4,4,4,1,1,1
817,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),1d,Female,31,Married partner,1,Bachelors degree,Sales & Related,$12500 - $24999,1,2,2,2,1,0,1
818,Home,Partner,Sunny,55,10PM,Bar,1d,Male,21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,0,1,4,3,2,0,3
819,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,2h,Female,below21,Single,0,Some college - no degree,Student,$100000 or More,0,2,3,3,2,0,1
820,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Female,26,Single,0,Some college - no degree,Food Preparation & Serving Related,$25000 - $37499,2,2,2,2,1,0,1
821,Work,Alone,Snowy,30,7AM,Coffee House,1d,Female,below21,Single,0,Some college - no degree,Student,$100000 or More,0,1,2,2,2,1,1
822,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,21,Single,0,Bachelors degree,Business & Financial,$50000 - $62499,1,4,4,4,3,0,1
823,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Female,31,Single,0,Bachelors degree,Unemployed,$100000 or More,0,3,4,3,1,0,2
824,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,41,Divorced,1,Bachelors degree,Arts Design Entertainment Sports & Media,$12500 - $24999,0,4,1,2,0,0,1
825,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,26,Single,0,Bachelors degree,Food Preparation & Serving Related,$50000 - $62499,3,2,3,2,3,1,1
826,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Male,below21,Single,0,Some college - no degree,Student,$37500 - $49999,0,0,0,1,1,0,2
827,No Urgent Place,Partner,Sunny,80,2PM,Coffee House,2h,Male,21,Unmarried partner,0,Bachelors degree,Business & Financial,$75000 - $87499,2,1,3,2,2,0,1
828,No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Female,21,Single,0,Some college - no degree,Student,Less than $12500,4,3,3,3,2,0,1
829,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),Arts Design Entertainment Sports & Media,$50000 - $62499,3,4,3,3,2,0,3
830,No Urgent Place,Friend(s),Sunny,55,6PM,Carry out & Take away,1d,Female,36,Single,1,Some college - no degree,Healthcare Practitioners & Technical,$12500 - $24999,0,1,4,3,1,0,2
831,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,21,Single,0,Some college - no degree,Student,$100000 or More,1,1,2,1,0,0,1
832,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Female,50plus,Widowed,1,Associates degree,Healthcare Support,$12500 - $24999,1,1,3,2,1,1,2
833,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Male,26,Single,0,Some college - no degree,Unemployed,$87500 - $99999,0,2,3,1,0,0,1
834,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,2,2,2,1,1,0,2
835,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,50plus,Married partner,1,Associates degree,Legal,$100000 or More,1,0,4,3,2,0,1
836,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,2h,Female,50plus,Unmarried partner,1,Some college - no degree,Management,$37500 - $49999,0,0,3,2,1,0,2
837,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Male,36,Married partner,1,Associates degree,Computer & Mathematical,$100000 or More,0,1,3,2,1,1,1
838,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,36,Married partner,1,Bachelors degree,Unemployed,$87500 - $99999,1,2,2,1,1,0,2
839,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,36,Unmarried partner,0,Graduate degree (Masters or Doctorate),Legal,$62500 - $74999,2,4,3,4,2,1,1
840,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,21,Single,0,Some college - no degree,Computer & Mathematical,$25000 - $37499,1,2,2,2,1,1,1
841,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Female,31,Married partner,0,Some college - no degree,Arts Design Entertainment Sports & Media,$100000 or More,1,1,4,3,1,0,2
842,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,26,Unmarried partner,0,Graduate degree (Masters or Doctorate),Legal,$37500 - $49999,1,1,2,1,0,1,1
843,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,31,Single,0,Bachelors degree,Unemployed,Less than $12500,1,2,4,2,0,0,2
844,Home,Alone,Sunny,55,10PM,Carry out & Take away,1d,Female,21,Single,0,Some college - no degree,Student,Less than $12500,4,4,2,1,0,0,3
845,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,Sales & Related,$75000 - $87499,0,0,2,2,2,0,3
846,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,26,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,0,1,2,2,1,1,1
847,Work,Alone,Rainy,55,7AM,Bar,1d,Male,50plus,Unmarried partner,0,High School Graduate,Retired,$50000 - $62499,1,1,3,2,1,0,3
848,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,41,Married partner,1,Bachelors degree,Business & Financial,$100000 or More,2,1,1,2,2,0,2
849,No Urgent Place,Kid(s),Sunny,30,10PM,Restaurant(20-50),2h,Female,50plus,Married partner,1,Bachelors degree,Unemployed,$37500 - $49999,0,1,2,2,2,0,1
850,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,2h,Female,46,Married partner,1,Some college - no degree,Personal Care & Service,$37500 - $49999,0,1,1,2,1,0,2
851,Work,Alone,Snowy,30,7AM,Bar,1d,Male,21,Single,0,Bachelors degree,Student,$25000 - $37499,2,3,2,2,1,0,3
852,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,21,Single,0,Bachelors degree,Management,$25000 - $37499,3,0,3,4,2,1,1
853,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,21,Single,0,High School Graduate,Unemployed,Less than $12500,2,3,4,4,3,0,1
854,Work,Alone,Snowy,30,7AM,Restaurant(<20),2h,Female,50plus,Married partner,1,Some college - no degree,Personal Care & Service,$87500 - $99999,0,4,1,2,1,0,3
855,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,31,Single,0,Bachelors degree,Education&Training&Library,$50000 - $62499,0,0,2,2,2,1,1
856,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Female,21,Single,0,Bachelors degree,Arts Design Entertainment Sports & Media,$75000 - $87499,4,1,4,3,0,0,2
857,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,31,Single,0,Bachelors degree,Sales & Related,$25000 - $37499,3,2,2,3,2,0,1
858,Home,Alone,Sunny,80,10PM,Restaurant(20-50),1d,Male,below21,Single,0,Some college - no degree,Student,Less than $12500,0,4,4,4,1,0,1
859,Home,Alone,Sunny,80,6PM,Bar,2h,Female,31,Single,0,Bachelors degree,Unemployed,$100000 or More,0,3,4,3,1,1,1
860,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,26,Single,0,Graduate degree (Masters or Doctorate),Sales & Related,$12500 - $24999,1,3,3,2,0,0,2
861,Home,Partner,Rainy,55,6PM,Carry out & Take away,1d,Female,21,Unmarried partner,0,Bachelors degree,Unemployed,$37500 - $49999,0,3,2,2,1,1,1
862,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,26,Single,0,Bachelors degree,Computer & Mathematical,$25000 - $37499,1,1,3,2,0,0,3
863,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,21,Single,0,Bachelors degree,Student,$100000 or More,2,0,2,2,3,0,2
864,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Male,21,Single,0,Bachelors degree,Student,$25000 - $37499,2,3,2,2,1,1,1
865,No Urgent Place,Friend(s),Sunny,55,6PM,Carry out & Take away,1d,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,4,4,4,4,4,0,2
866,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Male,21,Unmarried partner,0,Some college - no degree,Food Preparation & Serving Related,$12500 - $24999,2,1,2,2,0,0,2
867,No Urgent Place,Alone,Sunny,55,6PM,Coffee House,2h,Male,21,Single,0,Bachelors degree,Management,$25000 - $37499,3,0,3,4,2,0,1
868,Work,Alone,Snowy,30,7AM,Restaurant(20-50),1d,Male,26,Single,0,Bachelors degree,Food Preparation & Serving Related,$50000 - $62499,3,2,3,2,3,0,3
869,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,41,Single,0,Some college - no degree,Sales & Related,$37500 - $49999,0,0,3,2,1,0,1
870,Work,Alone,Rainy,55,7AM,Bar,1d,Female,36,Divorced,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,0,4,3,3,1,0,3
871,Home,Alone,Snowy,30,6PM,Coffee House,1d,Male,26,Married partner,0,Graduate degree (Masters or Doctorate),Architecture & Engineering,$100000 or More,2,2,2,3,3,0,2
872,Home,Alone,Rainy,55,10PM,Coffee House,2h,Female,36,Married partner,0,Bachelors degree,Unemployed,$25000 - $37499,1,2,3,3,3,1,1
873,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,below21,Single,0,Some college - no degree,Student,$100000 or More,0,2,3,3,2,0,2
874,Work,Alone,Sunny,80,7AM,Carry out & Take away,2h,Male,46,Married partner,1,Bachelors degree,Management,$100000 or More,3,0,3,3,2,1,1
875,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Male,50plus,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,2,1,3,2,2,0,2
876,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,26,Married partner,0,Bachelors degree,Office & Administrative Support,$50000 - $62499,0,1,2,2,0,0,1
877,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),1d,Male,31,Single,0,Bachelors degree,Office & Administrative Support,$25000 - $37499,0,1,1,1,1,0,2
878,Home,Alone,Sunny,30,6PM,Restaurant(20-50),1d,Female,50plus,Single,1,Some college - no degree,Unemployed,Less than $12500,0,2,1,2,1,1,1
879,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,31,Married partner,1,Bachelors degree,Sales & Related,$12500 - $24999,1,2,2,2,1,0,1
880,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Female,36,Unmarried partner,1,Some college - no degree,Computer & Mathematical,$12500 - $24999,0,2,1,2,3,0,1
881,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Female,50plus,Married partner,1,High School Graduate,Retired,$75000 - $87499,0,0,3,1,2,0,2
882,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Male,26,Single,0,Graduate degree (Masters or Doctorate),Sales & Related,$12500 - $24999,1,3,3,2,0,0,2
883,Work,Alone,Snowy,30,7AM,Coffee House,1d,Female,50plus,Divorced,1,Some college - no degree,Personal Care & Service,$12500 - $24999,0,1,2,2,1,1,1
884,Home,Partner,Sunny,30,10PM,Restaurant(<20),1d,Male,50plus,Married partner,1,Some college - no degree,Office & Administrative Support,$62500 - $74999,2,0,2,2,1,1,1
885,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,21,Single,0,Some college - no degree,Student,$100000 or More,1,2,2,2,1,0,2
886,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Male,31,Married partner,1,High School Graduate,Computer & Mathematical,$87500 - $99999,0,2,1,3,1,0,2
887,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),1d,Female,26,Single,0,Bachelors degree,Healthcare Practitioners & Technical,$37500 - $49999,2,2,4,4,4,0,2
888,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,26,Single,0,Associates degree,Office & Administrative Support,$37500 - $49999,3,1,2,3,2,0,2
889,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,21,Single,0,Some college - no degree,Student,$50000 - $62499,0,0,0,4,1,0,1
890,No Urgent Place,Kid(s),Sunny,80,10AM,Bar,1d,Female,36,Married partner,1,Some college - no degree,Construction & Extraction,$12500 - $24999,0,2,2,1,1,0,2
891,No Urgent Place,Kid(s),Sunny,55,2PM,Coffee House,2h,Male,31,Married partner,1,Graduate degree (Masters or Doctorate),Community & Social Services,$37500 - $49999,0,0,1,1,0,0,2
892,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,2h,Male,46,Unmarried partner,1,Bachelors degree,Business & Financial,$62500 - $74999,0,1,3,2,0,0,2
893,Work,Alone,Sunny,30,7AM,Bar,1d,Male,21,Single,0,Bachelors degree,Student,$37500 - $49999,1,2,3,2,1,0,1
894,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),2h,Male,46,Single,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$37500 - $49999,0,4,2,3,1,0,2
895,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Business & Financial,$87500 - $99999,1,2,3,2,1,1,1
896,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),2h,Female,26,Single,0,Bachelors degree,Office & Administrative Support,$87500 - $99999,4,1,2,2,2,0,2
897,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$37500 - $49999,2,4,3,3,1,0,1
898,Work,Alone,Sunny,30,7AM,Carry out & Take away,1d,Female,21,Unmarried partner,0,Bachelors degree,Community & Social Services,$62500 - $74999,1,0,2,1,0,0,2
899,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$62500 - $74999,2,2,2,3,1,0,1
900,No Urgent Place,Kid(s),Sunny,80,10AM,Coffee House,1d,Female,36,Divorced,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,0,4,3,3,1,0,1
